TimeStamp,joint_1_rad,joint_2_rad,joint_3_rad,joint_4_rad,joint_5_rad,joint_6_rad,joint_7_rad,joint_8_rad,joint_9_rad,joint_10_rad,joint_11_rad,joint_12_rad,EndSignal
1660486742.0355794,0.06846000999212265,0.09838621318340302,-0.8957801461219788,1.1800600290298462,2.521634456797983e-08,-1.4393351078033447,0.657010555267334,6.378402161999475e-08,-1.6386513710021973,0.6998562812805176,0.11216674000024796,-1.130765438079834,9.108277509994878e-08
1660486742.0958667,0.09522704035043716,0.10856828093528748,-0.9174056053161621,1.2000612020492554,2.9790221844905318e-08,-1.4980705976486206,0.6475871801376343,6.641499084025781e-08,-1.6706926822662354,0.7126381993293762,0.12167304009199142,-1.120284080505371,9.108277509994878e-08
1660486742.1490793,0.1224072054028511,0.11811783909797668,-0.9383785128593445,1.215701699256897,3.3973783786223066e-08,-1.5519797801971436,0.6342579126358032,6.811733754830129e-08,-1.697327971458435,0.7252187728881836,0.1300324648618698,-1.108485460281372,9.108277509994878e-08
1660486742.2083514,0.14988233149051666,0.12678967416286469,-0.958654522895813,1.2264741659164429,3.761201838869965e-08,-1.6004353761672974,0.6170700192451477,6.871115232343072e-08,-1.717848300933838,0.7374856472015381,0.13702461123466492,-1.0954334735870361,9.108277509994878e-08
1660486742.2653916,0.17753271758556366,0.13432812690734863,-0.9782071709632874,1.2318873405456543,4.0532647460622684e-08,-1.6427768468856812,0.5961802005767822,6.804628327472528e-08,-1.7315810918807983,0.7493423223495483,0.14244481921195984,-1.081221342086792,9.108277509994878e-08
1660486742.3284707,0.20524072647094727,0.1404682993888855,-0.9970319271087646,1.231481671333313,4.255272045838865e-08,-1.6782969236373901,0.5717080235481262,6.594773793722197e-08,-1.7376999855041504,0.760709822177887,0.14610522985458374,-1.065966248512268,9.108277509994878e-08
1660486742.3919547,0.23291830718517303,0.14493907988071442,-1.0151950120925903,1.2248458862304688,4.348931526010347e-08,-1.7062287330627441,0.5442454814910889,6.251999451478696e-08,-1.7359730005264282,0.7715257406234741,0.14783377945423126,-1.0498040914535522,9.108277509994878e-08
1660486742.4481564,0.2604541480541229,0.1474606990814209,-1.0327293872833252,1.2116364240646362,1.4106484513831674e-07,-1.7257347106933594,0.5139862895011902,5.770032629470734e-08,-1.7255754470825195,0.7817429304122925,0.14747276902198792,-1.0328824520111084,9.108277509994878e-08
1660486742.509138,0.28778138756752014,0.14782923460006714,-1.0497397184371948,1.1917855739593506,1.40610410426234e-07,-1.7361726760864258,0.4813094437122345,5.1606342310606124e-08,-1.7061243057250977,0.7913166880607605,0.144947811961174,-1.0153225660324097,9.108277509994878e-08
1660486742.5636275,0.3145967721939087,0.1460975557565689,-1.0658581256866455,1.1660569906234741,1.3791333230983582e-07,-1.7379286289215088,0.44677668809890747,4.454781077356529e-08,-1.6782441139221191,0.8001700043678284,0.1404738575220108,-0.9971235990524292,9.108277509994878e-08
1660486742.620213,0.34080663323402405,0.14243414998054504,-1.0810799598693848,1.1354130506515503,1.3321991332304606e-07,-1.7316291332244873,0.41073331236839294,3.680010962625602e-08,-1.6425448656082153,0.8082211017608643,0.13433091342449188,-0.9782523512840271,9.108277509994878e-08
1660486742.6750898,0.36624768376350403,0.13701121509075165,-1.0952688455581665,1.1007914543151855,2.9847363691715145e-08,-1.7178988456726074,0.37384551763534546,-5.6508497436880134e-08,-1.600257158279419,0.8153963088989258,0.12679129838943481,-0.9586818218231201,9.108277509994878e-08
1660486742.7356713,0.3908321261405945,0.1300279051065445,-1.1084184646606445,1.063084363937378,2.4418000066361856e-08,-1.6973798274993896,0.3362102806568146,-6.058388635210576e-08,-1.5518732070922852,0.821632981300354,0.11811892688274384,-0.9384002089500427,9.108277509994878e-08
1660486742.7971761,0.4142775237560272,0.12166611850261688,-1.1201764345169067,1.0231205224990845,1.8575427418454638e-08,-1.670744776725769,0.2979796230792999,-6.456711076907595e-08,-1.498024344444275,0.826882541179657,0.1085689440369606,-0.9174197912216187,9.108277509994878e-08
1660486742.851629,0.4365433156490326,0.11215800046920776,-1.1306262016296387,0.9816567301750183,1.2513503122590919e-08,-1.6387031078338623,0.25925278663635254,-6.844311428721994e-08,-1.4392991065979004,0.8311131596565247,0.09838654845952988,-0.8957859873771667,9.108277509994878e-08
1660486742.9089603,0.4575217366218567,0.10173919796943665,-1.1397337913513184,0.9393783807754517,6.400277641205321e-09,-1.6020073890686035,0.22015827894210815,-7.220070585844951e-08,-1.3763641119003296,0.8343132138252258,0.08780619502067566,-0.8735834956169128,9.108277509994878e-08
1660486742.9610145,0.47711965441703796,0.09065757691860199,-1.1474978923797607,0.896907389163971,3.752020916181209e-10,-1.5614594221115112,0.18078984320163727,-7.583913941289211e-08,-1.3098337650299072,0.836493730545044,0.07705097645521164,-0.8509441018104553,9.108277509994878e-08
1660486743.0143747,0.49532413482666016,0.07917866855859756,-1.1540669202804565,0.854817271232605,-5.449727780160174e-09,-1.5179164409637451,0.14126136898994446,-7.935963708405325e-08,-1.2403502464294434,0.8376918435096741,0.06633174419403076,-0.8280531167984009,9.108277509994878e-08
1660486743.0762694,0.5119225382804871,0.06755052506923676,-1.1592450141906738,0.8136526346206665,-1.0986333620621735e-08,-1.472303867340088,0.10174524039030075,-8.276113305782928e-08,-1.1686476469039917,0.8379733562469482,0.0558471716940403,-0.8051559925079346,9.108277509994878e-08
1660486743.1321774,0.526941180229187,0.05604953691363335,-1.1632717847824097,0.7739505767822266,-1.616516698277337e-08,-1.4256285429000854,0.06247809901833534,-8.603955592434431e-08,-1.0955607891082764,0.8374353051185608,0.04578390344977379,-0.7825621962547302,9.108277509994878e-08
1660486743.189037,0.5403345823287964,0.044943735003471375,-1.1662683486938477,0.7362630367279053,-2.092995288194288e-08,-1.3789952993392944,0.023806467652320862,-8.918342331298845e-08,-1.022111415863037,0.8362079858779907,0.03631721809506416,-0.7606494426727295,9.108277509994878e-08
1660486743.2476892,0.552064836025238,0.0344986617565155,-1.1683766841888428,0.7011790871620178,-2.5231933875602408e-08,-1.3336244821548462,-0.013773131184279919,-9.217055918497863e-08,-0.9495903849601746,0.8344548344612122,0.027612658217549324,-0.7398650646209717,9.108277509994878e-08
1660486743.3084805,0.5620988607406616,0.0249759703874588,-1.1697546243667603,0.6693416237831116,-2.902502416191055e-08,-1.2908663749694824,-0.04955393075942993,-9.49631129287809e-08,-0.8796780109405518,0.8323705792427063,0.01982758194208145,-0.7207193374633789,9.108277509994878e-08
1660486743.3677304,0.5704053044319153,0.016631927341222763,-1.1705678701400757,0.6414603590965271,-3.226168843184496e-08,-1.2522046566009521,-0.08254894614219666,-9.750184659651495e-08,-0.8145888447761536,0.8301757574081421,0.013113858178257942,-0.7037779688835144,9.108277509994878e-08
1660486743.4281178,0.5769515037536621,0.00971764512360096,-1.1709800958633423,0.6183131337165833,-3.488978705945556e-08,-1.2192453145980835,-0.11141938716173172,-9.970027292638406e-08,-0.7572184801101685,0.8281060457229614,0.007620879914611578,-0.6896393895149231,9.108277509994878e-08
1660486743.484319,0.5816941857337952,0.0044793193228542805,-1.1711345911026,0.6007329225540161,-3.6850970275281725e-08,-1.1936745643615723,-0.1344481259584427,-1.0144162132519341e-07,-0.7111997604370117,0.8263962268829346,0.003499080194160342,-0.6789047122001648,9.108277509994878e-08
1660486743.5429227,0.5845749378204346,0.0011598141863942146,-1.1711409091949463,0.5895782709121704,-3.8080251840710844e-08,-1.177186369895935,-0.14964263141155243,-1.0258576566002375e-07,-0.6807039976119995,0.8252582550048828,0.00090384716168046,-0.6721333861351013,9.108277509994878e-08
1660486743.5994592,0.5855531692504883,-3.852814955962458e-08,-1.171132206916809,0.5856853723526001,2.1097996238950145e-08,-1.1713711023330688,-0.15506106615066528,-5.658800716901169e-08,-0.6697924733161926,0.8248544931411743,2.2399305521503265e-08,-0.669794499874115,9.108277509994878e-08
1660486743.6572404,0.5875785946846008,-3.8272766289537685e-08,-1.1771334409713745,0.5866677165031433,0.0011599853169173002,-1.1713682413101196,-0.15312573313713074,0.0009037681156769395,-0.6721311211585999,0.8303475379943848,2.3141623728406557e-08,-0.6807058453559875,9.108277509994878e-08
1660486743.723554,0.5929045081138611,-3.760353450843468e-08,-1.1936078071594238,0.5895349979400635,0.004479910712689161,-1.1713277101516724,-0.14748887717723846,0.0034990007989108562,-0.6789026260375977,0.8456485271453857,2.52508556286557e-08,-0.7112013697624207,9.108277509994878e-08
1660486743.7766078,0.6008837223052979,-3.65778944910744e-08,-1.21915864944458,0.5941525101661682,0.00971885398030281,-1.1711620092391968,-0.13844898343086243,0.007620801217854023,-0.6896377205848694,0.8686383366584778,2.8537606056033837e-08,-0.7572197914123535,9.108277509994878e-08
1660486743.8356798,0.6106827259063721,-3.527635072941848e-08,-1.2520952224731445,0.6003683805465698,0.01663394644856453,-1.1707448959350586,-0.12634271383285522,0.0131137790158391,-0.7037768363952637,0.8971381783485413,3.282217875266724e-08,-0.81458979845047,9.108277509994878e-08
1660486743.8957915,0.6214491724967957,-3.3782274755367325e-08,-1.2907336950302124,0.6080185770988464,0.024978764355182648,-1.1699246168136597,-0.11152205616235733,0.019827505573630333,-0.7207182049751282,0.9292322993278503,3.7954315246224724e-08,-0.8796788454055786,9.108277509994878e-08
1660486743.9521785,0.6323562264442444,-3.218027444518157e-08,-1.3334697484970093,0.6169307231903076,0.03450213372707367,-1.1685363054275513,-0.0943334624171257,0.027612578123807907,-0.7398638129234314,0.9633639454841614,4.381626439453612e-08,-0.9495915174484253,9.108277509994878e-08
1660486744.0082724,0.6426297426223755,-3.05552489976435e-08,-1.3788208961486816,0.6269280314445496,0.044947635382413864,-1.1664139032363892,-0.07510402798652649,0.03631715103983879,-0.7606486678123474,0.9983054995536804,5.0316280919560086e-08,-1.022112488746643,9.108277509994878e-08
1660486744.0614185,0.6515636444091797,-2.8992396039484447e-08,-1.4254376888275146,0.6378312706947327,0.05605367198586464,-1.1633987426757812,-0.05413413420319557,0.045783814042806625,-0.7825613021850586,1.0330833196640015,5.737884833934004e-08,-1.09556245803833,9.108277509994878e-08
1660486744.1255276,0.6585263013839722,4.777970019631539e-08,-1.472099781036377,0.6494622826576233,0.06755442172288895,-1.159347414970398,-0.03169228509068489,0.05584710091352463,-0.8051552176475525,1.0669032335281372,6.493470294799408e-08,-1.1686501502990723,9.108277509994878e-08
1660486744.1809738,0.6629656553268433,5.221517795916952e-08,-1.5177030563354492,0.6616460680961609,0.07918187975883484,-1.154138207435608,-0.00801603402942419,0.06633166968822479,-0.8280525207519531,1.0990911722183228,1.0407276818114042e-08,-1.2403560876846313,9.108277509994878e-08
1660486744.2360327,0.6644119024276733,5.646926837243882e-08,-1.5612404346466064,0.6742131114006042,0.09066827595233917,-1.1476761102676392,0.01668635942041874,0.07705091685056686,-0.8509434461593628,1.129047155380249,1.5418322618643288e-08,-1.3098419904708862,9.108277509994878e-08
1660486744.296376,0.6624851822853088,6.037091537791639e-08,-1.6017872095108032,0.6870008111000061,0.10174917429685593,-1.1398961544036865,0.04223264381289482,0.08780613541603088,-0.8735827803611755,1.1562145948410034,2.0387247445796675e-08,-1.3763858079910278,9.108277509994878e-08
1660486744.3531604,0.6569023132324219,6.373488048438958e-08,-1.6384869813919067,0.6998562812805176,0.11216680705547333,-1.130765438079834,0.06846277415752411,0.09838644415140152,-0.8957853317260742,1.1800601482391357,2.521632325169776e-08,-1.4393349885940552,9.108277509994878e-08
1660486744.4162269,0.6474846601486206,6.636684446448271e-08,-1.670539140701294,0.7126381993293762,0.12167304009199142,-1.120284080505371,0.09523428976535797,0.10856886953115463,-0.9174191355705261,1.200061321258545,2.9790236055760033e-08,-1.4980703592300415,9.108277509994878e-08
1660486744.4729018,0.6341661810874939,6.807328389868417e-08,-1.6971921920776367,0.7252187728881836,0.1300325244665146,-1.1084853410720825,0.12241830676794052,0.11811881512403488,-0.9383991956710815,1.2157018184661865,3.397379799707778e-08,-1.551979660987854,9.108277509994878e-08
1660486744.5368807,0.6169952750205994,6.867474411365038e-08,-1.717738151550293,0.7374855875968933,0.13702461123466492,-1.0954334735870361,0.14989636838436127,0.12679116427898407,-0.9586806297302246,1.2264741659164429,3.761200417784494e-08,-1.6004353761672974,9.108277509994878e-08
1660486744.5958924,0.5961290597915649,6.802095953162279e-08,-1.73150634765625,0.7493422627449036,0.1424448937177658,-1.081221342086792,0.17755641043186188,0.1343308836221695,-0.9782511591911316,1.2318874597549438,4.0532647460622684e-08,-1.6427767276763916,9.108277509994878e-08
1660486744.653104,0.5718180537223816,6.60062866586486e-08,-1.7378565073013306,0.760709822177887,0.1461053043603897,-1.0659661293029785,0.20528939366340637,0.14047379791736603,-0.9971221685409546,1.2314817905426025,4.255272045838865e-08,-1.678296685218811,9.108277509994878e-08
1660486744.7121522,0.5443470478057861,6.257123885688998e-08,-1.7361199855804443,0.7715257406234741,0.14783383905887604,-1.0498040914535522,0.23298585414886475,0.1449476182460785,-1.0153193473815918,1.2248460054397583,4.348932947095818e-08,-1.7062287330627441,9.108277509994878e-08
1660486744.7690177,0.5139296650886536,5.766903399262446e-08,-1.7254983186721802,0.7817428708076477,0.14747276902198792,-1.032882571220398,0.26053568720817566,0.14747238159179688,-1.0328779220581055,1.2116366624832153,1.4106484513831674e-07,-1.7257345914840698,9.108277509994878e-08
1660486744.828091,0.481253057718277,5.158020854878487e-08,-1.7060422897338867,0.7913166880607605,0.144947811961174,-1.0153225660324097,0.2878134548664093,0.14783331751823425,-1.049798607826233,1.1917856931686401,1.4061038200452458e-07,-1.7361726760864258,9.108277509994878e-08
1660486744.8852258,0.44673365354537964,4.453115565183907e-08,-1.678178071975708,0.8001699447631836,0.14047391712665558,-0.9971235990524292,0.31465238332748413,0.14610469341278076,-1.0659598112106323,1.1660572290420532,1.3791333230983582e-07,-1.7379283905029297,9.108277509994878e-08
1660486744.947726,0.41085270047187805,3.684979077434036e-08,-1.6427253484725952,0.8082210421562195,0.13433094322681427,-0.9782525897026062,0.34087836742401123,0.14244398474693298,-1.0812103748321533,1.1354131698608398,1.332199417447555e-07,-1.7316291332244873,9.108277509994878e-08
1660486745.003637,0.37381961941719055,2.8774017835075938e-08,-1.600219488143921,0.8153963088989258,0.12679129838943481,-0.9586818218231201,0.36632898449897766,0.13702331483364105,-1.0954151153564453,1.1007916927337646,2.9847363691715145e-08,-1.7178987264633179,9.108277509994878e-08
1660486745.0641978,0.3361840844154358,2.065346649260391e-08,-1.551831603050232,0.821632981300354,0.11811892688274384,-0.9384002089500427,0.39085546135902405,0.1300307810306549,-1.1084610223770142,1.063084602355957,2.4418035593498644e-08,-1.6973798274993896,9.108277509994878e-08
1660486745.1197286,0.2979719638824463,1.260297466387783e-08,-1.4980119466781616,0.826882541179657,0.1085689440369606,-0.9174200892448425,0.4143207371234894,0.12167103588581085,-1.1202551126480103,1.023120641708374,1.857544873473671e-08,-1.670744776725769,9.108277509994878e-08
1660486745.1762545,0.25915461778640747,4.717470858395245e-09,-1.439136266708374,0.8311131596565247,0.09838655591011047,-0.8957861065864563,0.43660208582878113,0.11216453462839127,-1.130732774734497,0.9816570281982422,1.2513524438872992e-08,-1.6387028694152832,9.108277509994878e-08
1660486745.2349563,0.22009630501270294,-2.83559842273462e-09,-1.3762577772140503,0.8343132138252258,0.08780619502067566,-0.8735836148262024,0.457592248916626,0.10174684971570969,-1.139860987663269,0.9393784999847412,6.400270535777963e-09,-1.6020073890686035,9.108277509994878e-08
1660486745.292343,0.18067513406276703,-1.0060325905669742e-08,-1.3096359968185425,0.836493730545044,0.07705097645521164,-0.8509441018104553,0.4771856665611267,0.09066510945558548,-1.1476154327392578,0.89690762758255,3.752376187549089e-10,-1.5614594221115112,9.108277509994878e-08
1660486745.3564644,0.1411808431148529,-1.687112671788782e-08,-1.2402065992355347,0.8376918435096741,0.06633175164461136,-0.8280534744262695,0.4953158497810364,0.07917805761098862,-1.1540517807006836,0.8548173904418945,-5.449706463878101e-09,-1.5179163217544556,9.108277509994878e-08
1660486745.4243557,0.10171124339103699,-2.326977011080089e-08,-1.1685858964920044,0.8379733562469482,0.055847179144620895,-0.8051563501358032,0.5119198560714722,0.06755033880472183,-1.1592400074005127,0.8136526942253113,-1.0986312304339663e-08,-1.4723037481307983,9.108277509994878e-08
1660486745.4811256,0.06246308982372284,-2.9245022403756593e-08,-1.0955331325531006,0.8374353051185608,0.04578390344977379,-0.7825623750686646,0.5269426703453064,0.056049637496471405,-1.1632745265960693,0.7739506363868713,-1.61651456664913e-08,-1.425628662109375,9.108277509994878e-08
1660486745.5371711,0.023799724876880646,-3.4777094981564005e-08,-1.0220988988876343,0.8362080454826355,0.03631723299622536,-0.7606498599052429,0.5403391718864441,0.04494394361972809,-1.166276454925537,0.7362632751464844,-2.092993156566081e-08,-1.3789951801300049,9.108277509994878e-08
1660486745.596469,-0.013775642961263657,-3.984258256650719e-08,-0.9495856165885925,0.8344548344612122,0.027612658217549324,-0.7398653030395508,0.5520715117454529,0.03449900075793266,-1.1683883666992188,0.7011792659759521,-2.5231912559320335e-08,-1.3336246013641357,9.108277509994878e-08
1660486745.6569638,-0.04955492168664932,-4.440483536427564e-08,-0.8796762228012085,0.8323706388473511,0.01982758939266205,-0.720720112323761,0.5621069073677063,0.024976301938295364,-1.1697686910629272,0.6693418025970459,-2.902503126733791e-08,-1.2908662557601929,9.108277509994878e-08
1660486745.7123046,-0.08254934102296829,-4.8405816244212474e-08,-0.8145881295204163,0.8301758766174316,0.01311386190354824,-0.7037789225578308,0.5704141855239868,0.01663220301270485,-1.1705831289291382,0.6414604783058167,-3.226167777370392e-08,-1.2522045373916626,9.108277509994878e-08
1660486745.7722092,-0.11141953617334366,-5.1758043184690905e-08,-0.7572181820869446,0.8281062245368958,0.007620882708579302,-0.6896405220031738,0.5769608020782471,0.009717827662825584,-1.170995831489563,0.6183132529258728,-3.488974797960509e-08,-1.219245195388794,9.108277509994878e-08
1660486745.8293273,-0.13444820046424866,-5.434034022755441e-08,-0.7111995816230774,0.8263964056968689,0.003499081591144204,-0.6789053678512573,0.5817079544067383,0.004479424096643925,-1.1711585521697998,0.6007330417633057,-3.685096316985437e-08,-1.1936745643615723,9.108277509994878e-08
1660486745.8881433,-0.149642676115036,-5.600265495786516e-08,-0.6807039380073547,0.8252582550048828,0.0009038473945111036,-0.6721339225769043,0.5846064686775208,0.0011598571436479688,-1.171197533607483,0.5895784497261047,-3.8080244735283486e-08,-1.177186369895935,9.108277509994878e-08
1660486745.9473422,-0.15506109595298767,-5.658800006358433e-08,-0.6697923541069031,0.8248545527458191,2.2399341048640053e-08,-0.6697949767112732,0.5855904817581177,-3.85222307386357e-08,-1.171199917793274,0.5856856107711792,2.1098017555232218e-08,-1.1713711023330688,9.108277509994878e-08
1660486746.004254,-0.15506109595298767,-5.658800006358433e-08,-0.6697923541069031,0.8248545527458191,2.2399341048640053e-08,-0.6697949767112732,0.5855904817581177,-3.85222307386357e-08,-1.171199917793274,0.5856856107711792,2.1098017555232218e-08,-1.1713711023330688,9.108277509994878e-08
1660486746.0613906,-0.15506109595298767,-5.658800006358433e-08,-0.6697923541069031,0.8248545527458191,2.2399341048640053e-08,-0.6697949767112732,0.5855904817581177,-3.85222307386357e-08,-1.171199917793274,0.5856856107711792,2.1098017555232218e-08,-1.1713711023330688,9.108277509994878e-08
1660486746.120881,-0.15506109595298767,-5.658800006358433e-08,-0.6697923541069031,0.8248545527458191,2.2399341048640053e-08,-0.6697949767112732,0.5855904817581177,-3.85222307386357e-08,-1.171199917793274,0.5856856107711792,2.1098017555232218e-08,-1.1713711023330688,9.108277509994878e-08
1660486746.1772947,-0.15506109595298767,-5.658800006358433e-08,-0.6697923541069031,0.8248545527458191,2.2399341048640053e-08,-0.6697949767112732,0.5855904817581177,-3.85222307386357e-08,-1.171199917793274,0.5856856107711792,2.1098017555232218e-08,-1.1713711023330688,9.108277509994878e-08
1660486746.2369335,-0.15506109595298767,-5.658800006358433e-08,-0.6697923541069031,0.8248545527458191,2.2399341048640053e-08,-0.6697949767112732,0.5855904817581177,-3.85222307386357e-08,-1.171199917793274,0.5856856107711792,2.1098017555232218e-08,-1.1713711023330688,9.108277509994878e-08
1660486746.2924647,-0.15506109595298767,-5.658800006358433e-08,-0.6697923541069031,0.8248545527458191,2.2399341048640053e-08,-0.6697949767112732,0.5855904817581177,-3.85222307386357e-08,-1.171199917793274,0.5856856107711792,2.1098017555232218e-08,-1.1713711023330688,9.108277509994878e-08
1660486746.3570583,-0.15506109595298767,-5.658800006358433e-08,-0.6697923541069031,0.8248545527458191,2.2399341048640053e-08,-0.6697949767112732,0.5855904817581177,-3.85222307386357e-08,-1.171199917793274,0.5856856107711792,2.1098017555232218e-08,-1.1713711023330688,9.108277509994878e-08
1660486746.4127455,-0.15506109595298767,-5.658800006358433e-08,-0.6697923541069031,0.8248545527458191,2.2399341048640053e-08,-0.6697949767112732,0.5855904817581177,-3.85222307386357e-08,-1.171199917793274,0.5856856107711792,2.1098017555232218e-08,-1.1713711023330688,9.108277509994878e-08
1660486746.4693236,-0.15506109595298767,-5.658800006358433e-08,-0.6697923541069031,0.8248545527458191,2.2399341048640053e-08,-0.6697949767112732,0.5855904817581177,-3.85222307386357e-08,-1.171199917793274,0.5856856107711792,2.1098017555232218e-08,-1.1713711023330688,9.108277509994878e-08
1660486746.5252194,-0.15506109595298767,-5.658800006358433e-08,-0.6697923541069031,0.8248545527458191,2.2399341048640053e-08,-0.6697949767112732,0.5855904817581177,-3.85222307386357e-08,-1.171199917793274,0.5856856107711792,2.1098017555232218e-08,-1.1713711023330688,9.108277509994878e-08
1660486746.588216,-0.15506109595298767,-5.658800006358433e-08,-0.6697923541069031,0.8248545527458191,2.2399341048640053e-08,-0.6697949767112732,0.5855904817581177,-3.85222307386357e-08,-1.171199917793274,0.5856856107711792,2.1098017555232218e-08,-1.1713711023330688,9.108277509994878e-08
1660486746.63695,-0.15506109595298767,-5.658800006358433e-08,-0.6697923541069031,0.8248545527458191,2.2399341048640053e-08,-0.6697949767112732,0.5855904817581177,-3.85222307386357e-08,-1.171199917793274,0.5856856107711792,2.1098017555232218e-08,-1.1713711023330688,9.108277509994878e-08
1660486746.6993985,-0.15506109595298767,-5.658800006358433e-08,-0.6697923541069031,0.8248545527458191,2.2399341048640053e-08,-0.6697949767112732,0.5855904817581177,-3.85222307386357e-08,-1.171199917793274,0.5856856107711792,2.1098017555232218e-08,-1.1713711023330688,9.108277509994878e-08
1660486746.7531648,-0.15506109595298767,-5.658800006358433e-08,-0.6697923541069031,0.8248545527458191,2.2399341048640053e-08,-0.6697949767112732,0.5855904817581177,-3.85222307386357e-08,-1.171199917793274,0.5856856107711792,2.1098017555232218e-08,-1.1713711023330688,9.108277509994878e-08
1660486746.8148506,-0.15506109595298767,-5.658800006358433e-08,-0.6697923541069031,0.8248545527458191,2.2399341048640053e-08,-0.6697949767112732,0.5855904817581177,-3.85222307386357e-08,-1.171199917793274,0.5856856107711792,2.1098017555232218e-08,-1.1713711023330688,9.108277509994878e-08
1660486746.8698528,-0.15506109595298767,-5.658800006358433e-08,-0.6697923541069031,0.8248545527458191,2.2399341048640053e-08,-0.6697949767112732,0.5855904817581177,-3.85222307386357e-08,-1.171199917793274,0.5856856107711792,2.1098017555232218e-08,-1.1713711023330688,9.108277509994878e-08
1660486746.9295728,-0.15506109595298767,-5.658800006358433e-08,-0.6697923541069031,0.8248545527458191,2.2399341048640053e-08,-0.6697949767112732,0.5855904817581177,-3.85222307386357e-08,-1.171199917793274,0.5856856107711792,2.1098017555232218e-08,-1.1713711023330688,9.108277509994878e-08
1660486746.988687,-0.15506109595298767,-5.658800006358433e-08,-0.6697923541069031,0.8248545527458191,2.2399341048640053e-08,-0.6697949767112732,0.5855904817581177,-3.85222307386357e-08,-1.171199917793274,0.5856856107711792,2.1098017555232218e-08,-1.1713711023330688,9.108277509994878e-08
1660486747.0439875,-0.15506109595298767,-5.658800006358433e-08,-0.6697923541069031,0.8248545527458191,2.2399341048640053e-08,-0.6697949767112732,0.5855904817581177,-3.85222307386357e-08,-1.171199917793274,0.5856856107711792,2.1098017555232218e-08,-1.1713711023330688,9.108277509994878e-08
