leg 0 x,leg 0 y,leg 0 z,leg 1 x,leg 1 y,leg 1 z,leg 2 x,leg 2 y,leg 2 z,leg 3 x,leg 3 y,leg 3 z
-56.156765642412886,-1.3657128636883564e-06,-132.64584017302178,-4.508050420390475,1.3272150320393998e-06,-18.366497125807463,-42.1754928524366,4.813829404417966e-06,-62.19824406651455,-15.937596162506125,2.2126048931231044e-06,-106.54600541469091
-54.559743264215456,-1.0942949019885845e-06,-130.64079130397712,-4.66457428752733,4.462432308045793e-06,-17.745177879970836,-44.675391136808955,4.522046157740302e-06,-64.49667290779884,-14.559214901451753,2.1989862057324386e-06,-107.15179442361685
-52.94037193713793,-8.292934656818494e-07,-128.67383546948477,-5.1592820492501374,4.682347031671619e-06,-18.484024681212738,-47.512519729428774,4.116898743575781e-06,-67.63267711381322,-13.159028716975087,2.1777966906384293e-06,-107.90854369803179
-51.31468068823197,-5.750034749870188e-07,-126.78119180983438,-6.017472464304589,4.887665780553557e-06,-20.468148505950566,-50.59549623127202,3.615767638762479e-06,-71.51429639694304,-11.736768377007223,2.149596046330845e-06,-108.81530223734461
-49.69661668577103,-3.3196998235134457e-07,-124.96171920102282,-7.234722060321786,5.05679020347944e-06,-23.54558684025227,-53.833087871202636,3.0365442796535294e-06,-76.06271474398805,-10.2922315661949,2.1150315215267947e-06,-109.86802031254541
-48.09984240600114,-1.0168792349593253e-07,-123.22614222239648,-8.787045548931474,1.216583219872401e-06,-27.56862592813116,-57.0931227446373,-4.7344902688781275e-06,-81.13259582361357,-8.825601887229809,2.0748109187774395e-06,-111.0594700474835
-46.536194588840125,1.15909312591939e-07,-121.5716910316109,-10.632582984789536,1.0684369143264165e-06,-32.394003913823816,-60.291812949784095,-5.147270861568164e-06,-86.66403349173055,-7.337776432522432,2.0296826096459144e-06,-112.37925004364064
-45.01943841004663,3.1719933895860147e-07,-120.03362688428763,-12.714503815490005,8.705075861291547e-07,-37.88300350388665,-63.33874403366873,-5.554956741947318e-06,-92.5775432970158,-5.830889159527999,1.9804293486305375e-06,-113.81368656154753
-43.55928120962418,5.029382209824793e-07,-118.60243910628068,-14.964853864338323,6.257768728992541e-07,-43.90121429389332,-66.15074797820398,-5.954028189014565e-06,-98.79303470578971,-4.308655017681076,1.9278370034147176e-06,-115.34588423731901
-42.165443350348994,6.727695188725212e-07,-117.28260606727662,-17.308948815344493,3.4002173509280134e-07,-50.31755184981796,-68.64961003187165,-6.341219091796813e-06,-105.2165137911579,-2.7768143076091434,1.8727145319497606e-06,-116.95579138312998
-40.84662469746522,8.265946562507334e-07,-116.07696552450615,-19.670007817342906,2.1072346203799773e-08,-57.002965749762865,-70.77019273356852,-6.714280048440874e-06,-111.75413609884957,-1.2436018804485087,1.815887010972262e-06,-118.62030093472899
-39.60957716009841,9.659459075975452e-07,-114.97323530166165,-21.973607196148876,-3.2192672409172033e-07,-63.829046282174914,-72.45951022092686,-7.071223596130748e-06,-118.30537801928932,0.279922592573584,1.7582149565965422e-06,-120.31340177773461
-38.463670768062265,1.0882797383255427e-06,-114.00133278401844,-24.151744303679067,-6.791349944192822e-07,-70.66634197729249,-73.67871131224682,-7.409981427018974e-06,-124.76024314345624,1.7794009086866396,1.7005945956865455e-06,-122.0062818629946
-37.41408488211993,-3.4240835381980983e-06,-113.14314831313376,-26.14641194455818,-1.0404539104187239e-06,-77.38320506896798,-74.40727652181464,-7.728451405803092e-06,-131.00370973401584,3.2370400148461655,1.6439921880771409e-06,-123.66770761450876
-36.46676551857721,-3.301166630761085e-06,-112.39623753430453,-27.912503032894264,-1.395786884696864e-06,-83.84493510200323,-74.64662513225817,-8.024233702276582e-06,-136.91540439212764,4.631353165033474,1.589448763544067e-06,-125.2642450325805
-35.62733355507844,-3.193922961058803e-06,-111.7574262259077,-29.419856503926383,-1.7351341370987759e-06,-89.91329865826862,-74.42548795303314,-8.294563528663746e-06,-142.37292418275075,5.937217057266679,1.5380968318940905e-06,-126.76066453511297
-34.90121960088637,-3.1024943211442874e-06,-111.22315913227222,-30.65444920952602,-2.0486074067954e-06,-95.4466799477281,-73.80606022144609,-8.536188730796148e-06,-147.25545622666206,7.126358497374582,1.491155410371482e-06,-128.12070061832773
-34.2938862166728,-3.0270135794511575e-06,-110.78987116592296,-31.618020426088925,-2.326391981372628e-06,-100.30069761086696,-72.89088877782326,-8.745284735392194e-06,-151.44860823820505,8.167783650429477,1.449926325145915e-06,-129.30750961946518
-33.810868118419314,-2.9676551995724314e-06,-110.45443299115172,-32.32604826856609,-2.5587181896482707e-06,-104.3290619846226,-71.82824716751654,-8.917385340244064e-06,-154.84938586700858,9.029210304451624,1.4157460510829094e-06,-130.2849570278488
-33.45798126051355,-2.924685758812928e-06,-110.21486061939805,-32.80330403253913,-2.735924370155945e-06,-107.38508159991461,-70.810793285674,-9.047354136491038e-06,-157.36992688875625,9.67848619733254,1.3899412608030114e-06,-131.01861653222994
-33.2415304660142,-2.898689058997161e-06,-110.07398377763799,-33.07680277652955,-2.8486226176440033e-06,-109.32300461467366,-70.05825402351176,-9.129537914059666e-06,-158.93588489426662,10.085864873351653,1.3737308214259356e-06,-131.47743695077995
-33.167813239335295,-2.8898649200785507e-06,-110.02639076073993,-33.16626127605287,1.582349897514638e-06,-110.0000072338862,-69.77373685369776,-5.031816300412671e-06,-159.47573595278493,10.226172717345676,1.3681438832342278e-06,-131.6351791987717
-33.22466297278926,-2.866847873749584e-06,-109.42731996538319,-33.092532894823194,1.5883177029968743e-06,-109.95121371001369,-69.76653425392263,-5.01709232606427e-06,-159.37150608884016,9.794174227310023,1.4050606570100467e-06,-130.6573159124478
-33.38384875693969,-2.8066868247090896e-06,-107.78663752214331,-32.87668310825811,1.6056412773680894e-06,-109.809511408247,-69.74141835554772,-4.97387857275041e-06,-159.06493476675308,8.609132625143708,1.5072777533236246e-06,-127.87418690106173
-33.609444941146535,-2.715369782104274e-06,-105.23448377160418,-32.527098541420166,1.6332240182191894e-06,-109.58382859235684,-69.68822384186605,-4.903580515201985e-06,-158.5642713188431,6.889194195078211,1.6588340705168532e-06,-123.53537340713085
-33.85946564010533,-2.601034850673367e-06,-101.93310478964571,-32.05263419885623,1.6697179513488487e-06,-109.28521954347698,-69.59214558799202,-4.807560719206692e-06,-157.876958698328,4.869051691951398,1.8428479827728908e-06,-117.90144103816387
-34.09417147503355,-2.47195722804701e-06,-98.05062805107589,-31.462504269284786,1.713579598467371e-06,-108.92653862747875,-69.4360764895027,-4.687171581983975e-06,-157.01044732470007,2.756387881589518,2.0442356985301456e-06,-111.22630631025152
-34.283066916200035,-2.33620231656982e-06,-93.75678829632866,-30.766181193361064,1.7631185443560605e-06,-108.52210888744429,-69.20269910751556,-4.543781372279074e-06,-155.9727346104773,0.7144551048727408,2.250775459596168e-06,-103.74987037042447
-34.409390606401004,-2.201414832207212e-06,-89.21888301654005,-29.97321777933353,1.8165663340079752e-06,-108.08745463296265,-68.87609436126887,-4.378792311703442e-06,-154.77287514222618,-1.1391740839003148,2.453193734722508e-06,-95.69629067819416
-34.47212079529874,-2.074762184895676e-06,-84.59854417677013,-29.093174389452138,1.8721202538182136e-06,-107.63901157212773,-68.44289796837624,-4.193684419149542e-06,-153.42130797046482,-2.7273129746769342,2.6449111083486637e-06,-87.27475388639624
-34.48633249099767,3.4009850067452333e-06,-80.04881813268995,-28.13544185172151,1.9280084648076525e-06,-107.19383877406156,-67.89304985811786,-3.990031350534188e-06,-151.92979010862808,-4.00622805314562,2.821767171318528e-06,-78.68093499142662
-34.48204977421833,3.703901507091081e-06,-75.71149171064303,-27.109091267027274,1.982519907690341e-06,-106.76932645649381,-67.22003871145054,-3.7695147338298717e-06,-150.31150852129073,-4.959435972148668,4.25621507772313e-07,-70.09788328323852
-34.50222905525118,4.001138966577599e-06,-71.71517580484885,-26.022688273896904,2.034068000480357e-06,-106.38293844574243,-66.42106630022468,-3.5339501685949166e-06,-148.58079590948904,-5.592506257360341,5.932496284732911e-07,-61.697166673130596
-34.59974307480463,4.284037744128106e-06,-68.17321477916344,-24.8841932215244,2.081223650700429e-06,-106.05192134780698,-65.4967848103949,-3.2852830407934022e-06,-146.75304382545414,-5.928915502388762,7.390915791269906e-07,-53.63957910502918
-34.83387868680962,4.542378010229675e-06,-65.18238381983602,-23.70076562741321,2.122743661905356e-06,-105.79299091143915,-64.45113747452305,-3.025587639164814e-06,-144.84431735675213,-6.0068225717915595,8.643709010152546e-07,-46.07569990931691
-35.266296247146485,4.764098636101676e-06,-62.822341433741215,-22.478701631206235,2.1576032496690206e-06,-105.62201446289274,-63.29087593788804,-2.757067849023794e-06,-142.87133132538196,-5.876579498367121,9.71371835704463e-07,-39.146622818167124
-35.956498258136115,4.935377189058509e-06,-61.15557900863496,-21.223278213632717,2.1850186145008453e-06,-105.55375879560273,-62.02526174798844,-2.4820246908304075e-06,-140.8510395137024,-5.5988403587917475,1.0630777862965862e-06,-32.98450810675476
-36.957276101367654,5.04112843087984e-06,-60.22863249759977,-19.93873942560677,2.2044302172962746e-06,-105.60150725382245,-60.665588364704185,-2.2028402415546178e-06,-138.80044062849944,-5.243068457861099,1.1426633373609245e-06,-27.713159261935107
-38.31034401715884,5.065953543780319e-06,-60.07464043755505,-18.628299029147506,2.215528404533233e-06,-105.77682599837992,-59.22473926127308,-1.921935640142797e-06,-136.73640605716508,-4.886329164358585,1.2127870758384594e-06,-23.44859670304132
-40.04244859698713,4.99553170646101e-06,-60.717089108174946,-17.294154716975953,2.218215976011466e-06,-106.08924513243596,-57.71677259676533,-1.6417407744168888e-06,-134.67553347273494,-4.611992536298061,1.274695297309013e-06,-20.29926268983849
-42.16549672626391,4.81747887546379e-06,-62.180462281247245,-15.937617753965256,2.2126052850484586e-06,-106.54599783960836,-56.15653618485291,-1.3646436981563783e-06,-132.63381713789306,-4.508046782339747,1.3272150267827932e-06,-18.366487032616188
-44.68089879206383,4.519738227032507e-06,-64.50603695564459,-14.55923290690248,2.19898557196461e-06,-107.15178332135268,-54.55923116170658,-1.0929360348017449e-06,-130.62643900715477,-4.664568401083358,4.462429474263064e-06,-17.745168391775458
-47.51801356051473,4.1149350922176206e-06,-67.64234028068111,-13.159037847187918,2.1777977146992152e-06,-107.90853827733378,-52.94011863580185,-8.287708233038591e-07,-128.66770547796648,-5.159278079564132,4.682344683701461e-06,-18.48401471379001
-50.59962643207658,3.6144903250831166e-06,-71.52187925962906,-11.736781348802012,2.1495971974544014e-06,-108.81530083821204,-51.3141661183569,-5.741330071088644e-07,-126.77092541506482,-6.017467584317544,4.887663060350704e-06,-20.4681499406272
-53.82207096561101,3.04048558031179e-06,-76.04222234059122,-10.29224675193646,2.1150316559510768e-06,-109.86800611992807,-49.69584658415319,-3.308078046381802e-07,-124.94867268286723,-7.234717535350455,5.056789986362991e-06,-23.54557711232559
-57.09539240700571,2.410817799636666e-06,-81.13683585644657,-8.82560486328353,2.0748109187774395e-06,-111.05946558429125,-48.09884052582254,-1.0028232539395211e-07,-123.21133643104244,-8.787037403507497,1.216582648864462e-06,-27.568617410161206
-60.293967691567715,1.7547563534474702e-06,-86.66855497523974,-7.3377825855217935,2.0296834731563656e-06,-112.37924125452679,-46.53592728221174,1.1623917581389599e-07,-121.56788371627424,-10.632572552520074,1.0684380109938138e-06,-32.393985162838604
-63.33932185044125,1.084284907988789e-06,-92.57885851909646,-5.830911840647502,1.9804294787494557e-06,-113.81366461074654,-45.01890391993076,3.1782375588490907e-07,-120.02600074604965,-12.714498228938552,8.705084149387182e-07,-37.882994344281514
-66.15736522636547,4.1039461662362983e-07,-98.80982817058026,-4.308671437292176,1.9278370034147176e-06,-115.34586302833763,-43.558516891069665,5.038310309554893e-07,-118.5917356674899,-14.964840416757227,6.25777659830036e-07,-43.90121340171105
-68.65320355738044,-2.4904742945250995e-07,-105.22712139197769,-2.7768350273967854,1.8727147807867557e-06,-116.95578273510904,-42.16447546519527,6.739005473494397e-07,-117.26953456019785,-17.308942482221383,3.40021302181443e-07,-50.317543189594225
-70.77575433692326,-8.906912957592581e-07,-111.77318785067445,-1.2436158519032006,1.815887010972262e-06,-118.62028464884102,-40.845611486864335,8.278328261561036e-07,-116.06385123606483,-19.669994427124124,2.107433521055564e-08,-57.00294898271977
-72.46248975931582,-1.5032941113645172e-06,-118.31862659473872,0.27989023846531325,1.7582149565965422e-06,-120.31336594273606,-39.60970709160039,9.657956744034095e-07,-114.9752758640289,-21.973599587133478,-3.2192542078272005e-07,-63.82904890163257
-73.67957986531428,-2.0834558006190475e-06,-124.76566796928918,1.7793676664575742,1.7005963020764674e-06,-122.0062468502876,-38.46372584237345,1.0882159696035057e-06,-114.00213533722776,-24.151739564135426,-6.791336338904932e-07,-70.66634875526806
-74.40748580585054,-2.626919029041749e-06,-131.0060073117907,3.2370210771148322,1.643993469680578e-06,-123.66768862011875,-37.41407568493532,-3.4240749284956444e-06,-113.14300738020043,-26.146409660184403,-1.0404524778067753e-06,-77.38319070343579
-74.64664424594743,-3.129052149480798e-06,-136.91637999807543,4.631314410967136,1.5894509039010189e-06,-125.26420794052714,-36.46670832352584,-3.301104086598442e-06,-112.39542223887531,-27.912485087913083,-1.3957851615598815e-06,-83.84493122476448
-74.42546421641667,-3.585492197633983e-06,-142.37327004619902,5.937209145743047,1.5380981192694268e-06,-126.7606572883401,-35.62723305171105,-3.1938179367249485e-06,-111.75615568814686,-29.41984672814904,-1.7351324092743974e-06,-89.91327784770576
-73.80604671702031,-3.991529183392725e-06,-147.255575812888,7.126309335032566,1.4911590873528033e-06,-128.12064306808537,-34.9011007056688,-3.102355892673084e-06,-111.22161990755143,-30.654433624456033,-2.0486076184757065e-06,-95.4466802735625
-72.8908800253815,-4.341688356180683e-06,-151.44865213551893,8.167733650467397,1.4499291558735386e-06,-129.30745307749916,-34.2937436797706,-3.0268514340528087e-06,-110.78817168869983,-31.618008469313786,-2.3263910057008962e-06,-100.30070138002799
-71.82824100246127,-4.629339462098036e-06,-154.84940280000882,9.029142564627954,1.415748802362271e-06,-130.28488031071413,-33.810722037365416,-2.9674737713478563e-06,-110.45266203472774,-32.326035831572504,-2.558715106660108e-06,-104.3290658381871
-70.81078773876533,-4.846494866297072e-06,-157.36993649468542,9.678439193782282,1.3899432472620998e-06,-131.01856484844816,-33.45781376560343,-2.9244799488142365e-06,-110.21284356080943,-32.803295182091375,-2.7359236191474762e-06,-107.38507553546924
-70.05825383301288,-4.983911315476869e-06,-158.9358876704963,10.085842768074158,1.3737319454823027e-06,-131.4774056866451,-33.24116374071431,-2.898252190576354e-06,-110.0678860807512,-33.07678940021603,-2.848621745374231e-06,-109.32299566665353
-69.77373109284889,-5.031815645155624e-06,-159.4757421992544,10.226142714536003,1.3681459649717255e-06,-131.63514861595766,-33.16738562188287,-2.8893494739808885e-06,-110.01892100188408,-33.16624339465882,1.5823512459887252e-06,-109.99999537271256
